image_path,label,occluded,x_max,y_max,x_min,y_min
test/33226.png,Red,False,1161.375,245.875,1143.75,192.875
test/33226.png,Green,False,452.5,348.875,447.75,337.5
test/33228.png,Red,False,1161.375,245.875,1143.75,192.875
test/33228.png,Green,False,452.5,348.875,447.75,337.5
test/33230.png,Red,False,1161.375,245.875,1143.75,192.875
test/33230.png,Green,False,452.5,348.875,447.75,337.5
test/33232.png,Red,False,1161.375,245.875,1143.75,192.875
test/33232.png,Green,False,452.5,348.875,447.75,337.5
test/33234.png,Red,False,1161.375,245.875,1143.75,192.875
test/33234.png,Green,False,452.5,348.875,447.75,337.5
test/33236.png,Red,False,1161.375,245.875,1143.75,192.875
test/33236.png,Green,False,452.5,348.875,447.75,337.5
test/33238.png,Red,False,1161.375,245.875,1143.75,192.875
test/33238.png,Green,False,452.5,348.875,447.75,337.5
test/33240.png,Red,False,1161.375,245.875,1143.75,192.875
test/33240.png,Green,False,452.5,348.875,447.75,337.5
test/33242.png,Red,False,1161.375,245.875,1143.75,192.875
test/33242.png,Green,False,452.5,348.875,447.75,337.5
test/33244.png,Red,False,1161.375,245.875,1143.75,192.875
test/33244.png,Green,False,452.5,348.875,447.75,337.5
test/33246.png,Red,False,1161.375,245.875,1143.75,192.875
test/33246.png,Green,False,452.5,348.875,447.75,337.5
test/33248.png,Red,False,1161.375,245.875,1143.75,192.875
test/33248.png,Green,False,452.5,348.875,447.75,337.5
test/33250.png,Red,False,1161.375,245.875,1143.75,192.875
test/33250.png,Green,False,452.5,348.875,447.75,337.5
test/33252.png,Red,False,1161.375,245.875,1143.75,192.875
test/33252.png,Green,False,452.5,348.875,447.75,337.5
test/33254.png,Red,False,1161.375,245.875,1143.75,192.875
test/33254.png,Green,False,452.5,348.875,447.75,337.5
test/33256.png,Red,False,1161.375,245.875,1143.75,192.875
test/33256.png,Green,False,452.5,348.875,447.75,337.5
test/33258.png,Red,False,1161.375,245.875,1143.75,192.875
test/33258.png,Green,False,452.5,348.875,447.75,337.5
test/33260.png,Red,False,1161.375,245.875,1143.75,192.875
test/33260.png,Green,False,452.5,348.875,447.75,337.5
test/33262.png,Red,False,1161.375,245.875,1143.75,192.875
test/33262.png,Green,False,452.5,348.875,447.75,337.5
test/33264.png,Red,False,1161.375,245.875,1143.75,192.875
test/33264.png,Green,False,452.5,348.875,447.75,337.5
test/33266.png,Red,False,1161.375,245.875,1143.75,192.875
test/33266.png,Green,False,452.5,348.875,447.75,337.5
test/33268.png,Red,False,1161.375,245.875,1143.75,192.875
test/33268.png,Green,False,452.5,348.875,447.75,337.5
test/33270.png,Red,False,1161.375,245.875,1143.75,192.875
test/33270.png,Green,False,452.5,348.875,447.75,337.5
test/33272.png,Red,False,1161.375,245.875,1143.75,192.875
test/33272.png,Green,False,452.5,348.875,447.75,337.5
test/33274.png,Red,False,1161.375,245.875,1143.75,192.875
test/33274.png,Green,False,452.5,348.875,447.75,337.5
test/33274.png,Green,False,452.5,348.875,447.75,337.5
test/33276.png,Red,False,1161.375,245.875,1143.75,192.875
test/33276.png,Green,False,452.5,348.875,447.75,337.5
test/33278.png,Red,False,1161.375,245.875,1143.75,192.875
test/33278.png,Green,False,452.5,348.875,447.75,337.5
test/33280.png,Red,False,1161.375,245.875,1143.75,192.875
test/33280.png,Green,False,452.5,348.875,447.75,337.5
test/33282.png,Red,False,1161.375,245.875,1143.75,192.875
test/33282.png,Green,False,452.5,348.875,447.75,337.5
test/33284.png,Red,False,1161.375,245.875,1143.75,192.875
test/33284.png,Green,False,452.5,348.875,447.75,337.5
test/33286.png,Red,False,1161.375,245.875,1143.75,192.875
test/33286.png,Green,False,452.5,348.875,447.75,337.5
test/33288.png,Red,False,1161.375,245.875,1143.75,192.875
test/33288.png,Green,False,452.5,348.875,447.75,337.5
test/33290.png,Red,False,1161.375,245.875,1143.75,192.875
test/33290.png,Green,False,452.5,348.875,447.75,337.5
test/33292.png,Red,False,1161.375,245.875,1143.75,192.875
test/33292.png,Green,False,452.5,350.0,448.0,338.375
test/33294.png,Red,False,1161.375,245.875,1143.75,192.875
test/33294.png,Green,False,452.5,350.0,448.0,338.375
test/33296.png,Red,False,1161.375,245.875,1143.75,192.875
test/33296.png,Green,False,452.5,350.0,448.0,338.375
test/33298.png,Red,False,1161.375,245.875,1143.75,192.875
test/33298.png,Green,False,452.5,350.0,448.0,338.375
test/33300.png,Red,False,1161.375,245.875,1143.75,192.875
test/33300.png,Green,False,452.5,350.0,448.0,338.375
test/33302.png,Red,False,1161.375,245.875,1143.75,192.875
test/33302.png,Green,False,452.5,350.0,448.0,338.375
test/33304.png,Red,False,1161.375,245.875,1143.75,192.875
test/33304.png,Green,False,452.5,350.0,448.0,338.375
test/33306.png,Red,False,1161.375,245.875,1143.75,192.875
test/33306.png,Green,False,452.5,350.0,448.0,338.375
test/33308.png,Red,False,1161.375,245.875,1143.75,192.875
test/33308.png,Green,False,452.5,350.0,448.0,338.375
test/33310.png,Red,False,1161.375,245.875,1143.75,192.875
test/33310.png,Green,False,452.5,350.0,448.0,338.375
test/33312.png,Red,False,1161.375,245.875,1143.75,192.875
test/33312.png,Green,False,452.5,350.0,448.0,338.375
test/33314.png,Red,False,1161.375,245.875,1143.75,192.875
test/33314.png,Green,False,452.5,350.0,448.0,338.375
test/33316.png,Red,False,1161.375,245.875,1143.75,192.875
test/33316.png,Green,False,452.5,350.0,448.0,338.375
test/33318.png,Red,False,1161.375,245.875,1143.75,192.875
test/33318.png,Green,False,452.5,350.0,448.0,338.375
test/33320.png,Red,False,1161.375,245.875,1143.75,192.875
test/33320.png,Green,False,452.5,350.0,448.0,338.375
test/33322.png,Red,False,1161.375,245.875,1143.75,192.875
test/33322.png,Green,False,452.5,350.0,448.0,338.375
test/33324.png,Red,False,1161.375,245.875,1143.75,192.875
test/33324.png,Green,False,452.5,350.0,448.0,338.375
test/33326.png,Red,False,1161.375,245.875,1143.75,192.875
test/33326.png,Green,False,452.5,350.0,448.0,338.375
test/33328.png,Red,False,1161.375,245.875,1143.75,192.875
test/33328.png,Green,False,452.5,350.0,448.0,338.375
test/33330.png,Red,False,1161.375,245.875,1143.75,192.875
test/33330.png,Green,False,452.5,350.0,448.0,338.375
test/33332.png,Red,False,1161.375,245.875,1143.75,192.875
test/33332.png,Green,False,452.5,350.0,448.0,338.375
test/33334.png,Red,False,1161.375,245.875,1143.75,192.875
test/33334.png,Green,False,452.5,350.0,448.0,338.375
test/33336.png,Red,False,1161.375,245.875,1143.75,192.875
test/33336.png,Green,False,452.5,350.0,448.0,338.375
test/33338.png,Red,False,1161.375,245.875,1143.75,192.875
test/33338.png,Green,False,452.5,350.0,448.0,338.375
test/33340.png,Red,False,1161.375,245.875,1143.75,192.875
test/33342.png,Red,False,1161.375,245.875,1143.75,192.875
test/33342.png,Green,False,452.5,350.0,448.0,338.375
test/33344.png,Red,False,1161.375,245.875,1143.75,192.875
test/33344.png,Green,False,452.5,350.0,448.0,338.375
test/33346.png,Red,False,1161.375,245.875,1143.75,192.875
test/33346.png,Green,False,452.5,350.0,448.0,338.375
test/33348.png,Red,False,1161.375,245.875,1143.75,192.875
test/33348.png,Green,False,452.5,350.0,448.0,338.375
test/33350.png,Red,False,1161.375,245.875,1143.75,192.875
test/33350.png,Green,False,452.5,350.0,448.0,338.375
test/33352.png,Red,False,1161.375,245.875,1143.75,192.875
test/33352.png,Green,False,452.5,350.0,448.0,338.375
test/33354.png,Red,False,1161.375,245.875,1143.75,192.875
test/33354.png,Green,False,452.5,350.0,448.0,338.375
test/33356.png,Red,False,1161.375,245.875,1143.75,192.875
test/33356.png,Green,False,452.5,350.0,448.0,338.375
test/33358.png,Red,False,1161.375,245.875,1143.75,192.875
test/33358.png,Green,False,452.5,350.0,448.0,338.375
test/33360.png,Red,False,1161.375,245.875,1143.75,192.875
test/33360.png,Green,False,452.5,350.0,448.0,338.375
test/33362.png,Red,False,1161.375,245.875,1143.75,192.875
test/33362.png,Green,False,452.5,350.0,448.0,338.375
test/33364.png,Red,False,1161.375,245.875,1143.75,192.875
test/33364.png,Green,False,452.5,350.0,448.0,338.375
test/33366.png,Red,False,1161.375,245.875,1143.75,192.875
test/33366.png,Green,False,452.5,350.0,448.0,338.375
test/33368.png,Red,False,1161.375,245.875,1143.75,192.875
test/33368.png,Green,False,452.5,350.0,448.0,338.375
test/33370.png,Red,False,1161.375,245.875,1143.75,192.875
test/33370.png,Green,False,452.5,350.0,448.0,338.375
test/33372.png,Red,False,1161.375,245.875,1143.75,192.875
test/33372.png,Green,False,452.5,350.0,448.0,338.375
test/33374.png,Red,False,1161.375,245.875,1143.75,192.875
test/33374.png,Green,False,452.5,350.0,448.0,338.375
test/33376.png,Red,False,1161.375,245.875,1143.75,192.875
test/33376.png,Green,False,452.5,350.0,448.0,338.375
test/33378.png,Red,False,1161.375,245.875,1143.75,192.875
test/33378.png,Green,False,452.5,350.0,448.0,338.375
test/33380.png,Red,False,1161.375,245.875,1143.75,192.875
test/33380.png,Green,False,452.5,350.0,448.0,338.375
test/33382.png,Red,False,1161.375,245.875,1143.75,192.875
test/33384.png,Red,False,1161.375,245.875,1143.75,192.875
test/33386.png,Red,False,1161.375,245.875,1143.75,192.875
test/33388.png,Red,False,1161.375,245.875,1143.75,192.875
test/33390.png,Red,False,1161.375,245.875,1143.75,192.875
test/33392.png,Red,False,1161.375,245.875,1143.75,192.875
test/33394.png,Red,False,1161.375,245.875,1143.75,192.875
test/33396.png,Red,False,1161.375,245.875,1143.75,192.875
test/33398.png,Red,False,1161.375,245.875,1143.75,192.875
test/33400.png,Red,False,1161.375,245.875,1143.75,192.875
test/33402.png,Red,False,1161.375,245.875,1143.75,192.875
test/33404.png,Red,False,1161.375,245.875,1143.75,192.875
test/33406.png,Red,False,1161.375,245.875,1143.75,192.875
test/33408.png,Red,False,1161.375,245.875,1143.75,192.875
test/33410.png,Red,False,1161.375,245.875,1143.75,192.875
test/33412.png,Red,False,1161.375,245.875,1143.75,192.875
test/33414.png,Red,False,1161.375,245.875,1143.75,192.875
test/33416.png,Red,False,1161.375,245.875,1143.75,192.875
test/33418.png,Red,False,1161.375,245.875,1143.75,192.875
test/33420.png,Red,False,1161.375,245.875,1143.75,192.875
test/33422.png,Red,False,1161.375,245.875,1143.75,192.875
test/33424.png,Red,False,1161.375,245.875,1143.75,192.875
test/33424.png,Green,False,452.5,350.0,448.0,338.375
test/33426.png,Red,False,1161.375,245.875,1143.75,192.875
test/33426.png,Green,False,452.5,350.0,448.0,338.375
test/33428.png,Red,False,1161.375,245.875,1143.75,192.875
test/33428.png,Green,False,452.5,350.0,448.0,338.375
test/33430.png,Red,False,1161.375,245.875,1143.75,192.875
test/33430.png,Green,False,452.5,350.0,448.0,338.375
test/33432.png,Red,False,1161.375,245.875,1143.75,192.875
test/33432.png,Green,False,452.5,350.0,448.0,338.375
test/33434.png,Red,False,1161.375,245.875,1143.75,192.875
test/33434.png,Green,False,452.5,350.0,448.0,338.375
test/33436.png,Red,False,1161.375,245.875,1143.75,192.875
test/33436.png,Green,False,452.5,350.0,448.0,338.375
test/33438.png,Red,False,1161.375,245.875,1143.75,192.875
test/33438.png,Green,False,452.5,350.0,448.0,338.375
test/33440.png,Red,False,1161.375,245.875,1143.75,192.875
test/33440.png,Green,False,452.5,350.0,448.0,338.375
test/33442.png,Red,False,1161.375,245.875,1143.75,192.875
test/33442.png,Green,False,452.5,350.0,448.0,338.375
test/33444.png,Red,False,1161.375,245.875,1143.75,192.875
test/33444.png,Green,False,452.5,350.0,448.0,338.375
test/33446.png,Red,False,1161.375,245.875,1143.75,192.875
test/33446.png,Green,False,452.5,350.0,448.0,338.375
test/33448.png,Red,False,1161.375,245.875,1143.75,192.875
test/33448.png,Green,False,452.5,350.0,448.0,338.375
test/33450.png,Red,False,1161.375,245.875,1143.75,192.875
test/33450.png,Green,False,452.5,350.0,448.0,338.375
test/33452.png,Red,False,1161.375,245.875,1143.75,192.875
test/33452.png,Green,False,452.5,350.0,448.0,338.375
test/33454.png,Red,False,1161.375,245.875,1143.75,192.875
test/33454.png,Green,False,452.5,350.0,448.0,338.375
test/33456.png,Red,False,1161.375,245.875,1143.75,192.875
test/33456.png,Green,False,452.5,350.0,448.0,338.375
test/33458.png,Red,False,1161.375,245.875,1143.75,192.875
test/33458.png,Green,False,452.5,350.0,448.0,338.375
test/33460.png,Red,False,1161.375,245.875,1143.75,192.875
test/33460.png,Green,False,452.5,350.0,448.0,338.375
test/33462.png,Red,False,1161.375,245.875,1143.75,192.875
test/33462.png,Green,False,452.5,350.0,448.0,338.375
test/33464.png,Red,False,1161.375,245.875,1143.75,192.875
test/33464.png,Green,False,452.5,350.0,448.0,338.375
test/33466.png,Red,False,1161.375,245.875,1143.75,192.875
test/33466.png,Green,False,452.5,350.0,448.0,338.375
test/33468.png,Red,False,1161.375,245.875,1143.75,192.875
test/33468.png,Green,False,452.5,350.0,448.0,338.375
test/33470.png,Red,False,1161.375,245.875,1143.75,192.875
test/33470.png,Green,False,452.5,350.0,448.0,338.375
test/33472.png,Red,False,1161.375,245.875,1143.75,192.875
test/33472.png,Green,False,452.5,350.0,448.0,338.375
test/33474.png,Red,False,1161.375,245.875,1143.75,192.875
test/33474.png,Green,False,452.5,350.0,448.0,338.375
test/33476.png,Red,False,1161.375,245.875,1143.75,192.875
test/33476.png,Green,False,452.5,350.0,448.0,338.375
test/33478.png,Red,False,1161.375,245.875,1143.75,192.875
test/33478.png,Green,False,452.5,350.0,448.0,338.375
test/33480.png,Red,False,1161.375,245.875,1143.75,192.875
test/33480.png,Green,False,452.5,350.0,448.0,338.375
test/33482.png,Red,False,1161.375,245.875,1143.75,192.875
test/33482.png,Green,False,452.5,350.0,448.0,338.375
test/33484.png,Red,False,1161.375,245.875,1143.75,192.875
test/33484.png,Green,False,452.5,350.0,448.0,338.375
test/33486.png,Red,False,1161.375,245.875,1143.75,192.875
test/33486.png,Green,False,452.5,350.0,448.0,338.375
test/33488.png,Red,False,1161.375,245.875,1143.75,192.875
test/33488.png,Green,False,452.5,350.0,448.0,338.375
test/33490.png,Red,False,1161.375,245.875,1143.75,192.875
test/33490.png,Green,False,452.5,350.0,448.0,338.375
test/33492.png,Red,False,1161.375,245.875,1143.75,192.875
test/33494.png,Red,False,1161.375,245.875,1143.75,192.875
test/33496.png,Red,False,1161.375,245.875,1143.75,192.875
test/33498.png,Red,False,1161.375,245.875,1143.75,192.875
test/33500.png,Red,False,1161.375,245.875,1143.75,192.875
test/33502.png,Red,False,1161.375,245.875,1143.75,192.875
test/33504.png,Red,False,1161.375,245.875,1143.75,192.875
test/33504.png,Green,False,452.5,350.0,448.0,338.375
test/33506.png,Red,False,1161.375,245.875,1143.75,192.875
test/33506.png,Green,False,452.5,350.0,448.0,338.375
test/33508.png,Red,False,1161.375,245.875,1143.75,192.875
test/33508.png,Green,False,452.5,350.0,448.0,338.375
test/33510.png,Red,False,1161.375,245.875,1143.75,192.875
test/33510.png,Green,False,452.5,350.0,448.0,338.375
test/33512.png,Red,False,1161.375,245.875,1143.75,192.875
test/33512.png,Green,False,452.5,350.0,448.0,338.375
test/33514.png,Red,False,1161.375,245.875,1143.75,192.875
test/33514.png,Green,False,452.5,350.0,448.0,338.375
test/33516.png,Red,False,1161.375,245.875,1143.75,192.875
test/33516.png,Green,False,452.5,350.0,448.0,338.375
test/33518.png,Red,False,1161.375,245.875,1143.75,192.875
test/33518.png,Green,False,452.5,350.0,448.0,338.375
test/33520.png,Red,False,1161.375,245.875,1143.75,192.875
test/33520.png,Green,False,452.5,350.0,448.0,338.375
test/33522.png,Red,False,1161.375,245.875,1143.75,192.875
test/33522.png,Green,False,452.5,350.0,448.0,338.375
test/33524.png,Red,False,1161.375,245.875,1143.75,192.875
test/33524.png,Green,False,452.5,350.0,448.0,338.375
test/33526.png,Red,False,1161.375,245.875,1143.75,192.875
test/33526.png,Green,False,452.5,350.0,448.0,338.375
test/33528.png,Red,False,1161.375,245.875,1143.75,192.875
test/33528.png,Green,False,452.5,350.0,448.0,338.375
test/33530.png,Red,False,1161.375,245.875,1143.75,192.875
test/33530.png,Green,False,452.5,350.0,448.0,338.375
test/33532.png,Red,False,1161.375,245.875,1143.75,192.875
test/33532.png,Green,False,452.5,350.0,448.0,338.375
test/33534.png,Red,False,1161.375,245.875,1143.75,192.875
test/33534.png,Green,False,452.5,350.0,448.0,338.375
test/33536.png,Red,False,1161.375,245.875,1143.75,192.875
test/33536.png,Green,False,452.5,350.0,448.0,338.375
test/33538.png,Red,False,1161.375,245.875,1143.75,192.875
test/33538.png,Green,False,452.5,350.0,448.0,338.375
test/33540.png,Red,False,1161.375,245.875,1143.75,192.875
test/33540.png,Green,False,452.5,350.0,448.0,338.375
test/33542.png,Red,False,1161.375,245.875,1143.75,192.875
test/33542.png,Green,False,452.5,350.0,448.0,338.375
test/33544.png,Red,False,1161.375,245.875,1143.75,192.875
test/33544.png,Green,False,452.5,350.0,448.0,338.375
test/33546.png,Red,False,1161.375,245.875,1143.75,192.875
test/33546.png,Green,False,452.5,350.0,448.0,338.375
test/33548.png,Red,False,1161.375,245.875,1143.75,192.875
test/33548.png,Green,False,452.5,350.0,448.0,338.375
test/33550.png,Red,False,1161.375,245.875,1143.75,192.875
test/33550.png,Green,False,452.5,350.0,448.0,338.375
test/33552.png,Red,False,1161.375,245.875,1143.75,192.875
test/33552.png,Green,False,452.5,350.0,448.0,338.375
test/33554.png,Red,False,1161.375,245.875,1143.75,192.875
test/33554.png,Green,False,452.5,350.0,448.0,338.375
test/33556.png,Red,False,1161.375,245.875,1143.75,192.875
test/33558.png,Red,False,1161.375,245.875,1143.75,192.875
test/33560.png,Red,False,1161.375,245.875,1143.75,192.875
test/33562.png,Red,False,1161.375,245.875,1143.75,192.875
test/33564.png,Red,False,1161.375,245.875,1143.75,192.875
test/33566.png,Red,False,1161.375,245.875,1143.75,192.875
test/33568.png,Red,False,1161.375,245.875,1143.75,192.875
test/33570.png,Red,False,1161.375,245.875,1143.75,192.875
test/33572.png,Red,False,1161.375,245.875,1143.75,192.875
test/33574.png,Red,False,1161.375,245.875,1143.75,192.875
test/33576.png,Red,False,1161.375,245.875,1143.75,192.875
test/33578.png,Red,False,1161.375,245.875,1143.75,192.875
test/33580.png,Red,False,1161.375,245.875,1143.75,192.875
test/33582.png,Red,False,1161.375,245.875,1143.75,192.875
test/33584.png,Red,False,1161.375,245.875,1143.75,192.875
test/33586.png,Red,False,1161.375,245.875,1143.75,192.875
test/33588.png,Red,False,1161.375,245.875,1143.75,192.875
